filename,category,img_r,img_g,img_b,blur,hist_spread
clean_water\clean_water_01.jpg,clean_water,168.29924479166667,196.02236002604167,184.09130533854167,1197.7656920971237,2673.0400390625
clean_water\clean_water_02.jpg,clean_water,168.280244140625,215.46588216145832,191.44362955729167,1194.649495944881,2615.123291015625
clean_water\clean_water_03.jpg,clean_water,169.23990559895833,208.07005859375,208.08467447916667,1189.484309860865,2627.153564453125
clean_water\clean_water_04.jpg,clean_water,184.95190755208333,223.74862955729168,199.721796875,1185.0212792561426,2563.0869140625
clean_water\clean_water_05.jpg,clean_water,176.65861002604166,207.1266015625,209.92227864583333,1191.9417145709567,2615.99951171875
moderate_pollution\moderate_pollution_01.jpg,moderate_pollution,92.52998046875,149.43654296875,121.34853841145834,18.45012270571391,2414.026611328125
moderate_pollution\moderate_pollution_02.jpg,moderate_pollution,94.95775390625,129.88196940104166,90.76090169270833,18.309319648477764,2576.37548828125
moderate_pollution\moderate_pollution_03.jpg,moderate_pollution,106.060947265625,144.28536458333335,106.10763346354166,18.33093749983046,2419.53564453125
moderate_pollution\moderate_pollution_04.jpg,moderate_pollution,110.29489583333333,137.39843424479167,98.37410481770833,18.69059570074081,2455.783935546875
moderate_pollution\moderate_pollution_05.jpg,moderate_pollution,102.68094075520834,122.21153645833333,107.72683919270834,18.569980468580454,2573.92138671875
heavy_pollution\heavy_pollution_01.jpg,heavy_pollution,50.251712239583334,57.55055338541667,48.37186197916667,6.1931509558359785,3141.10009765625
heavy_pollution\heavy_pollution_02.jpg,heavy_pollution,50.323512369791665,73.38472005208334,54.009768880208334,6.591113272942437,2847.490966796875
heavy_pollution\heavy_pollution_03.jpg,heavy_pollution,51.160419921875,67.30103841145834,67.113759765625,6.646370403279199,2890.62109375
heavy_pollution\heavy_pollution_04.jpg,heavy_pollution,63.9349609375,80.551337890625,60.8227734375,6.688092447916667,2652.94677734375
heavy_pollution\heavy_pollution_05.jpg,heavy_pollution,56.892255859375,66.58594075520833,68.83391276041667,6.66359042526881,2854.221923828125
sewage_contamination\sewage_contamination_01.jpg,sewage_contamination,46.142467447916665,45.28225911458333,38.53620768229167,1.2362857752376137,4168.05029296875
sewage_contamination\sewage_contamination_02.jpg,sewage_contamination,30.99953125,52.97119791666667,35.231282552083336,1.3739516947004533,4119.701171875
sewage_contamination\sewage_contamination_03.jpg,sewage_contamination,42.294951171875,40.57660807291666,50.816822916666666,1.142779898918999,4429.26318359375
sewage_contamination\sewage_contamination_04.jpg,sewage_contamination,46.387998046875,33.63756510416667,42.99888346354167,1.201686184183756,4546.0986328125
sewage_contamination\sewage_contamination_05.jpg,sewage_contamination,50.038723958333335,45.771328125,52.572763671875,1.1623860401471455,4190.6728515625
